2026-07-22 19:22:47.191.836 [of ][Info   ] FidesysCalc.Version: 8.1.2111.7475

2026-07-22 19:22:47.192.180 [of ][Info   ] Parser. FC: Start
2026-07-22 19:22:47.607.510 [of ][Debug  ] Parser. Ins: Start
2026-07-22 19:22:48.352.281 [of ][Debug  ] Parser. Ins: Done

2026-07-22 19:22:48.352.867 [of ][Debug  ] Parser. Solver: Start
2026-07-22 19:22:48.352.896 [of ][Debug  ] Parser. Solver: Done

2026-07-22 19:22:48.438.227 [of ][Debug  ] Kernel. Linear points search: Start
2026-07-22 19:22:48.438.326 [of ][Debug  ] Kernel. Linear points search: Done

2026-07-22 19:22:48.444.098 [of ][Info   ] Parser. FC: Done

2026-07-22 19:22:48.444.714 [of ][Debug  ] Kernel. Initializing ancestor: Start
2026-07-22 19:22:48.465.243 [of ][Debug  ] Kernel. Initializing ancestor: Done

2026-07-22 19:22:48.465.333 [of ][Debug  ] Kernel. Initializing elasticity: Start
2026-07-22 19:22:48.470.593 [of ][Debug  ] Kernel. Initializing elasticity: Done

2026-07-22 19:22:48.471.226 [of ][Debug  ] Kernel. BeginSteps elasticity: Start
2026-07-22 19:22:48.471.288 [of ][Debug  ] Kernel. BeginSteps ancestor: Start
2026-07-22 19:22:48.471.307 [of ][Debug  ] Kernel. Initializing DofsMap: Start
2026-07-22 19:22:48.506.912 [of ][Debug  ] Kernel. Nodes count: 327364
2026-07-22 19:22:48.507.005 [of ][Debug  ] Kernel. Dofs count: 654728
2026-07-22 19:22:48.507.022 [of ][Debug  ] Kernel. Initializing DofsMap: Done
2026-07-22 19:22:48.508.307 [of ][Info   ] Kernel. Initialized AgreedSmoothing

2026-07-22 19:22:48.629.790 [of ][Debug  ] Kernel. BeginSteps ancestor: Done

2026-07-22 19:22:48.945.303 [of ][Info   ] Kernel. Initializing resultants: Start
2026-07-22 19:22:49.007.117 [of ][Debug  ] Kernel. Initializing SparseAPI from FEM: Start
2026-07-22 19:22:49.059.999 [of ][Debug  ] Kernel. Initializing SparseAPI from FEM: Done
2026-07-22 19:22:49.060.108 [of ][Debug  ] Kernel. Initializing resultant matrix: Start
2026-07-22 19:22:49.062.707 [of ][Debug  ] Kernel. Initializing resultant matrix: Done
2026-07-22 19:22:49.062.799 [of ][Debug  ] Kernel. Filling resultant matrix: Start
2026-07-22 19:22:49.064.674 [of ][Debug  ] Kernel. Filling resultant matrix: Done
2026-07-22 19:22:49.064.908 [of ][Debug  ] Kernel. Initializing SparseAPI from FEM: Start
2026-07-22 19:22:49.102.066 [of ][Debug  ] Kernel. Initializing SparseAPI from FEM: Done
2026-07-22 19:22:49.102.170 [of ][Debug  ] Kernel. Initializing resultant matrix: Start
2026-07-22 19:22:49.103.692 [of ][Debug  ] Kernel. Initializing resultant matrix: Done
2026-07-22 19:22:49.103.756 [of ][Debug  ] Kernel. Filling resultant matrix: Start
2026-07-22 19:22:49.103.925 [of ][Debug  ] Kernel. Filling resultant matrix: Done
2026-07-22 19:22:49.104.146 [of ][Debug  ] Kernel. Initializing SparseAPI from FEM: Start
