Layer 1: 4700 output points; 37616/75200 GLL use nearest; all finite
Layer 2: 10079 output points; 18524/149440 GLL use nearest; all finite
Layer 3: 14401 output points; 15404/219840 GLL use nearest; all finite
Layer 4: 17006 output points; 6555/207488 GLL use nearest; all finite
Layer 5: 9825 output points; 4346/135296 GLL use nearest; all finite
Layer 6: 9645 output points; 1899/107392 GLL use nearest; all finite
Layer 7: 9728 output points; 3417/112000 GLL use nearest; all finite
Layer 8: 9733 output points; 1407/112000 GLL use nearest; all finite
Layer 9: 16517 output points; 2586/159168 GLL use nearest; all finite
Layer 10: 18523 output points; 3420/168000 GLL use nearest; all finite
Layer 11: 9437 output points; 4551/112000 GLL use nearest; all finite
Layer 12: 16148 output points; 4230/152640 GLL use nearest; all finite
Layer 13: 13923 output points; 5344/152512 GLL use nearest; all finite
Layer 14: 29759 output points; 8631/246016 GLL use nearest; all finite
Layer 15: 13988 output points; 9158/147456 GLL use nearest; all finite
Layer 16: 4724 output points; 7289/54080 GLL use nearest; all finite
Layer 17: 9314 output points; 5504/73664 GLL use nearest; all finite
Layer 18: 13909 output points; 3796/100480 GLL use nearest; all finite
Layer 19: 14076 output points; 4531/137152 GLL use nearest; all finite
Layer 20: 11876 output points; 6386/100480 GLL use nearest; all finite
Layer 21: 16378 output points; 7555/137152 GLL use nearest; all finite
Layer 22: 14190 output points; 7035/137152 GLL use nearest; all finite
Layer 23: 9448 output points; 6858/100480 GLL use nearest; all finite
Layer 24: 4736 output points; 6739/50240 GLL use nearest; all finite
Layer 25: 70794 output points; 4330/440256 GLL use nearest; all finite
Layer 26: 14171 output points; 4784/87744 GLL use nearest; all finite
Layer 27: 18852 output points; 5036/113792 GLL use nearest; all finite
Layer 28: 10198 output points; 6995/71680 GLL use nearest; all finite
Layer 29: 4710 output points; 6892/41280 GLL use nearest; all finite
Layer 30: 9410 output points; 7006/82560 GLL use nearest; all finite
Layer 31: 14018 output points; 4394/77888 GLL use nearest; all finite
Layer 32: 14154 output points; 4674/80000 GLL use nearest; all finite
Layer 33: 42302 output points; 3946/164480 GLL use nearest; all finite
Layer 34: 28218 output points; 5631/108800 GLL use nearest; all finite
Layer 35: 33031 output points; 2951/140992 GLL use nearest; all finite
Layer 36: 23508 output points; 3511/114240 GLL use nearest; all finite
Layer 37: 35366 output points; 3555/144512 GLL use nearest; all finite
Layer 38: 11730 output points; 5415/65920 GLL use nearest; all finite
Layer 39: 11707 output points; 4219/65920 GLL use nearest; all finite
Layer 40: 7256 output points; 4775/57344 GLL use nearest; all finite
Layer 41: 9380 output points; 3989/61504 GLL use nearest; all finite
Layer 42: 4718 output points; 4230/32960 GLL use nearest; all finite
Layer 43: 51988 output points; 3074/164800 GLL use nearest; all finite
Layer 44: 4722 output points; 4368/32960 GLL use nearest; all finite
Layer 45: 14144 output points; 3214/61504 GLL use nearest; all finite
Layer 46: 21184 output points; 4064/88512 GLL use nearest; all finite
Layer 47: 9380 output points; 2457/32320 GLL use nearest; all finite
Layer 48: 14092 output points; 2978/56320 GLL use nearest; all finite
Layer 49: 25748 output points; 3139/71104 GLL use nearest; all finite
Layer 50: 9387 output points; 1864/31040 GLL use nearest; all finite
Layer 51: 16340 output points; 2241/56128 GLL use nearest; all finite
Layer 52: 53906 output points; 1548/148288 GLL use nearest; all finite
Layer 53: 14102 output points; 1656/62080 GLL use nearest; all finite
Layer 54: 37375 output points; 1297/116096 GLL use nearest; all finite
Layer 55: 9376 output points; 1149/31040 GLL use nearest; all finite
Layer 56: 18705 output points; 1166/56896 GLL use nearest; all finite
Layer 57: 42120 output points; 1043/110976 GLL use nearest; all finite
Layer 58: 14040 output points; 1316/58240 GLL use nearest; all finite
Layer 59: 13985 output points; 1052/58240 GLL use nearest; all finite
Layer 60: 4736 output points; 1419/29120 GLL use nearest; all finite
Layer 61: 15880 output points; 1001/51200 GLL use nearest; all finite
Layer 62: 16848 output points; 805/58240 GLL use nearest; all finite
Layer 63: 7182 output points; 978/29120 GLL use nearest; all finite
Layer 64: 7005 output points; 887/29120 GLL use nearest; all finite
Layer 65: 4824 output points; 1159/29120 GLL use nearest; all finite
Layer 66: 5030 output points; 1423/29120 GLL use nearest; all finite
Layer 67: 9372 output points; 702/29120 GLL use nearest; all finite
Layer 68: 6976 output points; 772/29120 GLL use nearest; all finite
Layer 69: 4849 output points; 829/29120 GLL use nearest; all finite
Layer 70: 7576 output points; 670/29120 GLL use nearest; all finite
Layer 71: 5762 output points; 602/29120 GLL use nearest; all finite
Layer 72: 5090 output points; 741/29120 GLL use nearest; all finite
Layer 73: 5182 output points; 592/29120 GLL use nearest; all finite
Layer 74: 5166 output points; 700/29120 GLL use nearest; all finite
Layer 75: 144842 output points; 93/143232 GLL use nearest; all finite
Saved and reloaded: /home/antonov/Base/Research/MilenSem2D/data/dev_2_5_5_milen2Do5pore_full_node_aligned.fc
old_linear [{'mae': 1.5457798556452462, 'mean': 0.27807254008485577, 'p95': 7.368981945566434, 'max_abs': 35.624303647303776}, {'mae': 1.54688375427134, 'mean': 0.2781287139506637, 'p95': 7.375388680880908, 'max_abs': 35.6392627866073}, {'mae': 0.3471675617707815, 'mean': 0.07696719941507106, 'p95': 1.5741670065645736, 'max_abs': 9.434301703257386}, {'mae': 1.9190189661261374, 'mean': 0.4039001820277019, 'p95': 8.956847065151829, 'max_abs': 48.41950963633232}]
replaced_linear [{'mae': 0.11403964521105768, 'mean': -0.0022357063079307244, 'p95': 0.6209964781841937, 'max_abs': 19.251969477768462}, {'mae': 0.11411317890109132, 'mean': -0.0022460505517281084, 'p95': 0.621361424511736, 'max_abs': 19.261436115243534}, {'mae': 0.025850466459116404, 'mean': -0.0013335751138870832, 'p95': 0.14556028934076146, 'max_abs': 4.954451743451438}, {'mae': 0.13957021358791813, 'mean': -0.0029997433181923293, 'p95': 0.7665719759760604, 'max_abs': 25.160250758659974}]
new_linear [{'mae': 0.01270740539548127, 'mean': 0.006869570913930365, 'p95': 0.05006700263199196, 'max_abs': 1.8451012473478468}, {'mae': 0.012707452626199019, 'mean': 0.006862805763636729, 'p95': 0.05006307307538045, 'max_abs': 1.8458159329760582}, {'mae': 0.0020291066001968503, 'mean': 1.1474629187893828e-06, 'p95': 0.0077414930010015846, 'max_abs': 0.4401152845323275}, {'mae': 0.014456399433690361, 'mean': 0.006872567427300602, 'p95': 0.05669321025560199, 'max_abs': 2.273903613816941}]
